path,sentence,speaker
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-16.wav,医生讲心脏有点衰,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-24.wav,胸口压得慌还心口疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-28.wav,早就有苗头,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-170.wav,需要急救吗？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-64.wav,表情呆滞并且情绪淡漠,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-66.wav,老犯困,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-44.wav,皮肤色斑同时皮肤发白,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-101.wav,手脚活动变得僵硬,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-21.wav,呼吸感觉闷闷的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-62.wav,叫他反应慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-163.wav,能不能拖一拖？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-96.wav,脚踝这块,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-44.wav,想吐但没吐出来,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-132.wav,没怎么休息,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-87.wav,一到晚上咳得更厉害,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-18.wav,脑袋这两天一直隐隐作痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-62.wav,脑子不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-74.wav,胃里翻来翻去,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-53.wav,注意力不集中并且反应迟钝,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-112.wav,肾那块疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-160.wav,会不会自己好？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-73.wav,走路明显比以前慢,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-87.wav,记性变差脑子反应慢,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-84.wav,特别容易觉得冷,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-50.wav,心里烦躁加上胸口发闷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-54.wav,还可以接受,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-03.wav,已经三天了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-06.wav,想吐还头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-61.wav,一阵特别厉害,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-04.wav,医生讲我肺上有点炎症,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-28.wav,痰发白,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-50.wav,有点难受,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-59.wav,比刚才重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-138.wav,皮肤干燥开裂还发痒,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-92.wav,呼吸费劲又胸口压得慌,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-136.wav,掉皮,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-118.wav,局部颜色变浅,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-77.wav,拉稀体重减轻,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-12.wav,突然长胖但血压偏高,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-79.wav,有点异常,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-37.wav,后背活动不开,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-02.wav,医生说我得的是流感,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-23.wav,一直咳,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-137.wav,皮肤干燥开裂,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-80.wav,不动也疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-88.wav,关节疼痛发僵,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-26.wav,一年比一年严重,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-51.wav,一直咳但痰发白,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-146.wav,打过针,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-91.wav,一直哭但不发烧,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/C/-51.wav,嗓子越来越哑,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-88.wav,脖子疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-13.wav,没胃口又拉稀,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-49.wav,小腿这几天有点肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-98.wav,拉稀但不发烧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-93.wav,肩膀位置,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-15.wav,心跳有时候乱七八糟的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-02.wav,走路发飘但不头疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-190.wav,最近运动多,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-64.wav,不太舒服,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-130.wav,不发烧却浑身发冷,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-84.wav,右侧肋骨下,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-105.wav,大腿内侧,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-125.wav,嗓子不舒服又连着打喷嚏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-50.wav,夜里出汗还胸口疼痛,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-45.wav,心跳乱还胸口疼痛,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-19.wav,走路感觉和平时不一样,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-86.wav,背部有压痛感,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-126.wav,耳朵里面胀疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-131.wav,按摩过,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-36.wav,手指慢慢变形,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-55.wav,感觉周围在晃,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-134.wav,皮肤发红,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-73.wav,胸口烧得慌,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-38.wav,一连打好几个喷嚏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/Fuke/-12.wav,下体有瘙痒感,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-83.wav,肚脐周围,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-124.wav,眼眶里面发胀,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-57.wav,时好时坏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-122.wav,眼前有黑点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-18.wav,脑袋疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/501-600/-80.wav,夜里出汗睡不好,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-16.wav,前段时间好一点,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-13.wav,这几天频率高了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-44.wav,夜里出汗还心跳乱,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-120.wav,好像在深处,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-99.wav,尿排不出来还腰酸,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-02.wav,摸着自己身上感觉很烫,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-159.wav,该怎么办？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-93.wav,早上起来关节发僵,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-78.wav,压着疼,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-48.wav,脑袋疼但不吐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-03.wav,身体发烫还吐痰,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-79.wav,大便出血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-52.wav,忍不了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-53.wav,影响正常生活,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-164.wav,这种严重吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-46.wav,检查说是盆腔炎,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-113.wav,皮肤下面,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-198.wav,最近吃得清淡,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-81.wav,浑身发冷同时手脚疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-105.wav,脑袋里面,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-162.wav,要不要做手术？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-135.wav,皮肤起了水疱,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-82.wav,胸口偏左,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-182.wav,家里人也有,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-135.wav,一整晚没睡,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-07.wav,整个人感觉像被抽空了一样,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-20.wav,反应迟钝伴注意力不集中,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-94.wav,头发昏还心跳快,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-97.wav,感觉有人在叫我,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-90.wav,反复呕吐伴持续呕吐,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-49.wav,心情低落还兴趣减退,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-22.wav,吸气时胸部疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D701-800/-26.wav,易怒并且焦躁不安,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-93.wav,关节发僵,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-76.wav,吐血,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-93.wav,身上起红点还皮肤发痒,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-100.wav,脚踝肿痛,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-59.wav,晚上起夜多又老犯困,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-97.wav,这个部位动不了,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-19.wav,医生说脑子出过血,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-73.wav,喉咙痒咳嗽又鼻子堵住,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-200.wav,体重最近下降,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-98.wav,一侧头疼还看不清楚,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-16.wav,走着走着就有点晕,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-41.wav,胸口总感觉闷闷的,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-20.wav,小便颜色深感觉还没排干净,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-97.wav,心里烦躁又头发昏,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-31.wav,呼吸费劲,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-103.wav,鼻梁这边,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-45.wav,体重减轻又拉稀,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-65.wav,白天总想睡觉,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/per/C147/-145.wav,喝奶量明显减少,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/D201-400/-20.wav,看不清楚还脑子不清楚,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/1-200/-29.wav,好久没这样了,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/1-100/-95.wav,心跳快同时头昏脑胀,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-198.wav,有过敏史,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-66.wav,肚子疼还没食欲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/D/101-200/-12.wav,脖子疼同时头发昏,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-96.wav,血压偏高还脑袋疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-52.wav,忍不了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/1-100/-07.wav,浑身没劲而且腿没劲,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C74/-52.wav,皮肤大片脱皮,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-47.wav,好像在加重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-182.wav,最近比较劳累,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/D/101-200/-38.wav,体温升高但没有精神,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/E54/-45.wav,每个月都是痛经,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-34.wav,天冷的时候严重,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-61.wav,情况比早上重,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-175.wav,需要长期治疗吗？,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-54.wav,那块皮肤发热,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-20.wav,每个月都会发一次,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-87.wav,后背疼,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/E54/-34.wav,查出来甲亢,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-70.wav,挺难受的,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/1-100/-81.wav,浑身发冷同时手脚疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-149.wav,老毛病了,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-164.wav,需要急诊吗？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-186.wav,家里有人得过,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/per/D601-700/-43.wav,皮肤溃烂还伤口愈合慢,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/B/-79.wav,大便出血,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/B/-75.wav,吐出来,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-53.wav,皮肤表面起皮屑,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/B/-01.wav,体温升高,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-103.wav,鼻梁这边,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/F/201-400/-132.wav,贴过膏贴,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/201-400/-16.wav,前段时间好一点,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-50.wav,鼻子里面干疼,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/per/C74/-60.wav,比平时睡得多很多,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/F/1-200/-157.wav,要不要做检查？,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/pub/C/-85.wav,月经周期越来越乱,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-92.wav,膝盖周围,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/D/101-200/-93.wav,身上起红点还皮肤发痒,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/D/D401-500/-83.wav,尿刺痛感觉没排干净,speaker_01
asr-experiments/wav2vec2/static/分工/speaker_02/per/C147/-113.wav,身上有点浮肿,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_01/part/per/C147/-105.wav,尿颜色比平时深,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/1-200/-152.wav,要不要去医院？,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/pub/C/-52.wav,喉咙总是干,speaker_03
asr-experiments/wav2vec2/static/分工/speaker_02/pub/part/F/201-400/-114.wav,肌肉里面,speaker_02
asr-experiments/wav2vec2/static/分工/speaker_03/per/E54/-38.wav,那回摔断过骨头,speaker_03
